date,mid_price,ask_price,bid_price
2024-09-01 03:59:00,1.349,1.349,1.349
2024-09-01 04:01:00,1.349,1.349,1.349
2024-09-01 04:02:00,1.34867,1.34867,1.34867
2024-09-01 04:04:00,1.34873,1.34873,1.34873
2024-09-01 04:05:00,1.3488,1.3488,1.3488
2024-09-01 04:07:00,1.34865,1.34865,1.34865
2024-09-01 04:08:00,1.34865,1.34865,1.34865
2024-09-01 04:09:00,1.34865,1.34865,1.34865
2024-09-01 04:11:00,1.34865,1.34865,1.34865
2024-09-01 04:12:00,1.34867,1.34867,1.34867
2024-09-01 04:14:00,1.34874,1.34874,1.34874
2024-09-01 04:15:00,1.34865,1.34865,1.34865
2024-09-01 04:17:00,1.3486,1.3486,1.3486
2024-09-01 04:18:00,1.34865,1.34865,1.34865
2024-09-01 04:20:00,1.34865,1.34865,1.34865
2024-09-01 04:21:00,1.34865,1.34865,1.34865
2024-09-01 04:23:00,1.34865,1.34865,1.34865
2024-09-01 04:24:00,1.34865,1.34865,1.34865
2024-09-01 04:25:00,1.34865,1.34865,1.34865
2024-09-01 04:27:00,1.3486,1.3486,1.3486
2024-09-01 04:28:00,1.34864,1.34864,1.34864
2024-09-01 04:30:00,1.34853,1.34853,1.34853
2024-09-01 04:31:00,1.34853,1.34853,1.34853
2024-09-01 04:33:00,1.34854,1.34854,1.34854
2024-09-01 04:34:00,1.34813,1.34813,1.34813
2024-09-01 04:36:00,1.34814,1.34814,1.34814
2024-09-01 04:37:00,1.34813,1.34813,1.34813
2024-09-01 04:38:00,1.34807,1.34807,1.34807
2024-09-01 04:40:00,1.34849,1.34849,1.34849
2024-09-01 04:41:00,1.34862,1.34862,1.34862
2024-09-01 04:43:00,1.3486,1.3486,1.3486
2024-09-01 04:44:00,1.34904,1.34904,1.34904
2024-09-01 04:46:00,1.349,1.349,1.349
2024-09-01 04:47:00,1.34889,1.34889,1.34889
2024-09-01 04:49:00,1.34902,1.34902,1.34902
2024-09-01 04:50:00,1.34913,1.34913,1.34913
2024-09-01 04:52:00,1.34913,1.34913,1.34913
2024-09-01 04:53:00,1.34924,1.34924,1.34924
2024-09-01 04:54:00,1.34924,1.34924,1.34924
2024-09-01 04:56:00,1.34916,1.34916,1.34916
2024-09-01 04:57:00,1.34911,1.34911,1.34911
2024-09-01 04:59:00,1.34916,1.34916,1.34916
2024-09-01 05:00:00,1.34918,1.34918,1.34918
2024-09-01 05:02:00,1.34918,1.34918,1.34918
2024-09-01 05:03:00,1.34924,1.34924,1.34924
2024-09-01 05:05:00,1.34918,1.34918,1.34918
2024-09-01 05:06:00,1.34915,1.34915,1.34915
2024-09-01 05:08:00,1.34915,1.34915,1.34915
2024-09-01 05:09:00,1.34916,1.34916,1.34916
2024-09-01 05:10:00,1.34918,1.34918,1.34918
2024-09-01 05:12:00,1.3492,1.3492,1.3492
2024-09-01 05:13:00,1.34931,1.34931,1.34931
2024-09-01 05:15:00,1.34922,1.34922,1.34922
2024-09-01 05:16:00,1.3492,1.3492,1.3492
2024-09-01 05:18:00,1.34925,1.34925,1.34925
2024-09-01 05:19:00,1.34916,1.34916,1.34916
2024-09-01 05:21:00,1.34913,1.34913,1.34913
2024-09-01 05:22:00,1.34913,1.34913,1.34913
2024-09-01 05:23:00,1.34809,1.34809,1.34809
2024-09-01 05:25:00,1.34787,1.34787,1.34787
2024-09-01 05:26:00,1.34795,1.34795,1.34795
2024-09-01 05:28:00,1.34791,1.34791,1.34791
2024-09-01 05:29:00,1.34789,1.34789,1.34789
2024-09-01 05:31:00,1.34773,1.34773,1.34773
2024-09-01 05:32:00,1.348,1.348,1.348
2024-09-01 05:34:00,1.34802,1.34802,1.34802
2024-09-01 05:35:00,1.34798,1.34798,1.34798
2024-09-01 05:37:00,1.34798,1.34798,1.34798
2024-09-01 05:38:00,1.34796,1.34796,1.34796
2024-09-01 05:39:00,1.34802,1.34802,1.34802
2024-09-01 05:41:00,1.34793,1.34793,1.34793
2024-09-01 05:42:00,1.34811,1.34811,1.34811
2024-09-01 05:44:00,1.34827,1.34827,1.34827
2024-09-01 05:45:00,1.34831,1.34831,1.34831
2024-09-01 05:47:00,1.3486,1.3486,1.3486
2024-09-01 05:48:00,1.34858,1.34858,1.34858
2024-09-01 05:50:00,1.34858,1.34858,1.34858
2024-09-01 05:51:00,1.3488,1.3488,1.3488
2024-09-01 05:53:00,1.34856,1.34856,1.34856
2024-09-01 05:54:00,1.34856,1.34856,1.34856
2024-09-01 05:55:00,1.34856,1.34856,1.34856
2024-09-01 05:57:00,1.34851,1.34851,1.34851
2024-09-01 05:58:00,1.34874,1.34874,1.34874
2024-09-01 06:00:00,1.3488,1.3488,1.3488
2024-09-01 06:01:00,1.34867,1.34867,1.34867
2024-09-01 06:03:00,1.34873,1.34873,1.34873
2024-09-01 06:04:00,1.34876,1.34876,1.34876
2024-09-01 06:06:00,1.34884,1.34884,1.34884
2024-09-01 06:07:00,1.34885,1.34885,1.34885
2024-09-01 06:08:00,1.34896,1.34896,1.34896
2024-09-01 06:10:00,1.34889,1.34889,1.34889
2024-09-01 06:11:00,1.34893,1.34893,1.34893
2024-09-01 06:13:00,1.34898,1.34898,1.34898
2024-09-01 06:14:00,1.34889,1.34889,1.34889
2024-09-01 06:16:00,1.34889,1.34889,1.34889
2024-09-01 06:17:00,1.34893,1.34893,1.34893
2024-09-01 06:19:00,1.34895,1.34895,1.34895
2024-09-01 06:20:00,1.34891,1.34891,1.34891
2024-09-01 06:22:00,1.34891,1.34891,1.34891
2024-09-01 06:23:00,1.34891,1.34891,1.34891
2024-09-01 06:24:00,1.34891,1.34891,1.34891
2024-09-01 06:26:00,1.34891,1.34891,1.34891
2024-09-01 06:27:00,1.34882,1.34882,1.34882
2024-09-01 06:29:00,1.349,1.349,1.349
2024-09-01 06:30:00,1.34907,1.34907,1.34907
2024-09-01 06:32:00,1.34907,1.34907,1.34907
2024-09-01 06:33:00,1.34895,1.34895,1.34895
2024-09-01 06:35:00,1.34893,1.34893,1.34893
2024-09-01 06:36:00,1.34895,1.34895,1.34895
2024-09-01 06:38:00,1.34895,1.34895,1.34895
2024-09-01 06:39:00,1.34893,1.34893,1.34893
2024-09-01 06:40:00,1.34895,1.34895,1.34895
2024-09-01 06:42:00,1.34896,1.34896,1.34896
2024-09-01 06:43:00,1.349,1.349,1.349
2024-09-01 06:45:00,1.34904,1.34904,1.34904
2024-09-01 06:46:00,1.34882,1.34882,1.34882
2024-09-01 06:48:00,1.34874,1.34874,1.34874
2024-09-01 06:49:00,1.34874,1.34874,1.34874
2024-09-01 06:51:00,1.34869,1.34869,1.34869
2024-09-01 06:52:00,1.34871,1.34871,1.34871
2024-09-01 06:53:00,1.34874,1.34874,1.34874
2024-09-01 06:55:00,1.34878,1.34878,1.34878
2024-09-01 06:56:00,1.34873,1.34873,1.34873
2024-09-01 06:58:00,1.34873,1.34873,1.34873
2024-09-01 06:59:00,1.34924,1.34924,1.34924
2024-09-01 07:01:00,1.34918,1.34918,1.34918
2024-09-01 07:02:00,1.34933,1.34933,1.34933
2024-09-01 07:04:00,1.34933,1.34933,1.34933
2024-09-01 07:05:00,1.34911,1.34911,1.34911
2024-09-01 07:07:00,1.34911,1.34911,1.34911
2024-09-01 07:08:00,1.34911,1.34911,1.34911
2024-09-01 07:09:00,1.34913,1.34913,1.34913
2024-09-01 07:11:00,1.34911,1.34911,1.34911
2024-09-01 07:12:00,1.34911,1.34911,1.34911
2024-09-01 07:14:00,1.34909,1.34909,1.34909
2024-09-01 07:15:00,1.349,1.349,1.349
2024-09-01 07:17:00,1.34898,1.34898,1.34898
2024-09-01 07:18:00,1.34895,1.34895,1.34895
2024-09-01 07:20:00,1.34891,1.34891,1.34891
2024-09-01 07:21:00,1.34905,1.34905,1.34905
2024-09-01 07:23:00,1.34904,1.34904,1.34904
2024-09-01 07:24:00,1.34905,1.34905,1.34905
2024-09-01 07:25:00,1.34904,1.34904,1.34904
2024-09-01 07:27:00,1.34902,1.34902,1.34902
2024-09-01 07:28:00,1.34904,1.34904,1.34904
2024-09-01 07:30:00,1.349,1.349,1.349
2024-09-01 07:31:00,1.34889,1.34889,1.34889
2024-09-01 07:33:00,1.34889,1.34889,1.34889
2024-09-01 07:34:00,1.34889,1.34889,1.34889
2024-09-01 07:36:00,1.34889,1.34889,1.34889
2024-09-01 07:37:00,1.3488,1.3488,1.3488
2024-09-01 07:38:00,1.34878,1.34878,1.34878
2024-09-01 07:40:00,1.34876,1.34876,1.34876
2024-09-01 07:41:00,1.34885,1.34885,1.34885
2024-09-01 07:43:00,1.34878,1.34878,1.34878
2024-09-01 07:44:00,1.34882,1.34882,1.34882
2024-09-01 07:46:00,1.34884,1.34884,1.34884
2024-09-01 07:47:00,1.34884,1.34884,1.34884
2024-09-01 07:49:00,1.34878,1.34878,1.34878
2024-09-01 07:50:00,1.34876,1.34876,1.34876
2024-09-01 07:52:00,1.34876,1.34876,1.34876
2024-09-01 07:53:00,1.34876,1.34876,1.34876
2024-09-01 07:54:00,1.34891,1.34891,1.34891
2024-09-01 07:56:00,1.34891,1.34891,1.34891
2024-09-01 07:57:00,1.34891,1.34891,1.34891
2024-09-01 07:59:00,1.34884,1.34884,1.34884
2024-09-01 08:00:00,1.34878,1.34878,1.34878
2024-09-01 08:02:00,1.34895,1.34895,1.34895
2024-09-01 08:03:00,1.349,1.349,1.349
2024-09-01 08:05:00,1.34902,1.34902,1.34902
2024-09-01 08:06:00,1.34898,1.34898,1.34898
2024-09-01 08:08:00,1.34891,1.34891,1.34891
2024-09-01 08:09:00,1.34884,1.34884,1.34884
2024-09-01 08:10:00,1.34885,1.34885,1.34885
2024-09-01 08:12:00,1.34885,1.34885,1.34885
2024-09-01 08:13:00,1.34884,1.34884,1.34884
2024-09-01 08:15:00,1.34884,1.34884,1.34884
2024-09-01 08:16:00,1.34876,1.34876,1.34876
2024-09-01 08:18:00,1.34876,1.34876,1.34876
2024-09-01 08:19:00,1.34884,1.34884,1.34884
2024-09-01 08:21:00,1.34884,1.34884,1.34884
2024-09-01 08:22:00,1.34884,1.34884,1.34884
2024-09-01 08:23:00,1.34893,1.34893,1.34893
2024-09-01 08:25:00,1.34893,1.34893,1.34893
2024-09-01 08:26:00,1.34896,1.34896,1.34896
2024-09-01 08:28:00,1.34898,1.34898,1.34898
2024-09-01 08:29:00,1.34884,1.34884,1.34884
2024-09-01 08:31:00,1.34884,1.34884,1.34884
2024-09-01 08:32:00,1.34895,1.34895,1.34895
2024-09-01 08:34:00,1.34887,1.34887,1.34887
2024-09-01 08:35:00,1.34884,1.34884,1.34884
2024-09-01 08:37:00,1.34884,1.34884,1.34884
2024-09-01 08:38:00,1.34885,1.34885,1.34885
2024-09-01 08:39:00,1.34887,1.34887,1.34887
