date,heading,article content,label,p0,p1,p2,finbert_label,fatouros_p1,fatouros_p2,fatouros_p3,fatouros_p4,ballinari_p
2024-01-12 13:25:00,PLANT√ÉO: Trump ameaça Brics com tarifas de 100% se substituírem o dolar como moeda oficial,"O presidente eleito dos EUA exigiu que os países membros do Brics se comprometam a não criar uma nova moeda ou apoiar outra moeda que substitua o dolar, sob pena de sofrerem tarifas de 100%. Em outubro, o presidente Lula defendeu, em reunião de cúpula dos países do Brics em Kazan, na Rússia, que o bloco de países emergentes avance na criação de meios de pagamento alternativos entre si, fugindo da necessidade de uso do dolar.",,-1,-1,-1,-1,-1,-1,-1,-1,-1
2024-01-12 13:38:00,"PLANT√ÉO/China: PMI industrial sobe a 50,3 em novembro, maior que outubro (50,1)","O índice de gerentes de compras (PMI) da atividade industrial da China atingiu 50,3 em novembro, uma leve alta em relação aos 50,1 reportados em outubro, segundo dados divulgados pelo Departamento Nacional de Estatísticas. O resultado superou a previsão de 50,2 feita por economistas em uma pesquisa do Wall Street Journal. O valor marca o segundo mês consecutivo de expansão, depois de Pequim tomar medidas para estabilizar o crescimento econômico, já que uma leitura acima da marca de 50 sugere uma expansão na atividade, enquanto valores abaixo desse nível indicam contração. Já o PMI de serviço diminuiu para 50,0 em novembro, comparado com 50,2 em outubro.",,1,0,1,1,0,0,1,0,0
2024-02-12 09:04:00,"dolar abre a R$ 6,0134 (+0,20%) e dolar futuro a R$ 6,0325 (+0,52%)",,,-1,-1,-1,1,0,1,1,0,1
2024-02-12 09:04:00,Juros futuros abrem em alta,,,0,0,0,1,1,1,1,1,0
2024-02-12 09:04:00,"Ibovespa futuro é estável a 126.060 pontos (+0,00%)",,,0,0,0,1,1,0,0,0,0
2024-02-12 09:22:00,Europa: Bolsa de Paris (CAC) inverte o sinal e passa a subir após o premiê Michel Barnier fazer nova concessão para encerrar o impasse no orçamento,,,0,0,1,-1,0,1,0,0,0
2024-02-12 09:23:00,EMPRESAS: JBS comunica criação do primeiro programa de notas comerciais,,0.0,0,0,0,0,0,0,0,0,0
2024-02-12 09:23:00,Programa permite que subsidiárias no exterior possam permitir até US$ 1 bilhão,,,0,0,0,0,1,1,0,0,0
2024-02-12 09:23:00,O programa de notas se tornará uma outra fonte de captação de recursos de curto prazo para a empresa e suas subsidiárias,"_Segundo o comunicado enviado à CVM, as Notas serão vendidas no mercado de notas comerciais dos EUA em condições usuais do mercado. As notas contarão com garantia, integral e incondicional da Companhia, da JBS Gloval Luxembourg e da JBS Global Meat Holdings._ *Veja o comunicado completo* üëâüèª https://tinyurl.com/2hz3x72x",,0,0,0,0,1,1,1,0,1
2024-02-12 09:40:00,MERCADOS: dolar e juros sobem com exterior e fiscal no radar,"dolar e juros abriram em alta em sessão de ganhos generalizados da moeda em meio a ameaças de Trump aos países emergentes do BRICS contra a tentativa de substituir o dolar. Há pouco a moeda estava cotada a R$ 6,0238 (+0,38%), apesar da alta das commodities, enquanto o DXY avançava 0,49% (106,254) e os rendimentos dos Treasuries também subiam. No cenário doméstico, o fiscal segue no radar e a aposta é de alta da Selic a 14,95%. O ministro Fernando Haddad afirmou que a isenção do IR é assunto para 2025, reforçando fala dos presidentes da Câmara, Arthur Lira, e do Senado, Rodrigo Pacheco. Mais cedo o Focus elevou projeção para inflação deste e dos próximos dois anos e para a Selic e o dolar  em 2025 e 2026. Palestra do próximo presidente do BC, Gabriel Galípolo, será acompanhada logo mais em evento da XP. NO exterior, semana movimentada de dados pode influenciar decisão do Fed sobre o corte de juros em 18/12. O payroll sai na 6ªF e pode apontar para recuperação a 200 mil vagas. Além disso, há vários palestrantes do Fed esta semana e o Livro Bege.",,-1,-1,-1,0,-1,-1,0,-1,1
