date,headline,news,"t=1.0,spread=0.00025","t=2.0,spread=0.00025","t=3.0,spread=0.00025","t=4.0,spread=0.00025","t=5.0,spread=0.00025","t=10.0,spread=0.00025","t=15.0,spread=0.00025","t=20.0,spread=0.00025","t=30.0,spread=0.00025","t=60.0,spread=0.00025",expert_prompt_label,naive_prompt_label,competitor_label,naive_plus_converted_prompt_label
2024-07-01 09:02:15,更新版 1-中國匯市：下半年開局人民幣收跌，國內經濟難改善短期匯價料無起色,"* 
      人民幣收跌，離岸CNH仍在7.3關口上下波動
    

        * 
      中間價小升，與路透預測偏離水平仍近1,300點
    

        * 
      美元略微走軟，但中國經濟復甦仍乏力無法提振匯價
    

  
 (新增評論及收盤報價)
       路透北京/上海7月1日 - 人民幣兌美元即期<CNY=CFXS>周一收盤下跌，盤中匯價距
離交易區間下限僅4個點；離岸CNH<CNH=D3>則維持在7.3關口上下徘徊，離、在岸價差仍逾3
00點，凸顯市場的貶值預期仍然較高；中間價小升，與路透預測偏離水平仍近1,300點，凸
顯監管仍很難放鬆過濾舉措。
    
    交易員稱，上周五美國物價數據公布後市場對美聯儲9月降息預期略升高，美指<.DXY>
有所走軟，這稍稍緩和人民幣外部壓力；但日圓<JPY=>維持在161附近交投，而中國經濟復
蘇仍然乏力，政策面也未有更多提振舉措，短期人民幣依舊難有反彈表現。
    
    “人民幣還是維持原來的趨勢吧，分紅購匯高峰期就在7-8月，就是調整多少的問題，
”一外資行交易員稱。
    
    另一中資行交易員稱，短期看美元還會很強，內部也缺乏利好，市場情緒很難有改善。
   
    馬來亞銀行最新觀點指出，美元兌人民幣中間價在6月每天平均上調9個點左右，這比前
兩個月有所提高；中國央行可能認識到美聯儲政策立場和中美利差劣勢或較長時間維持，因
此允許人民幣進一步走弱，短期人民幣兌美元還存在下行風險。
    
    招商銀行金融市場部最新觀點表示，美聯儲延遲降息時點、美國大選及歐洲極右翼政黨
上台等地緣政治因素可能會影響市場風險偏好，美指上行可能性仍然存在。同時季節性購匯
需求，仍對人民幣構成壓力。關注央行中間價是否進一步溫和回落。
    
    中國6月官方製造業PMI在預期中持穩，為連續第二個月在收縮區間，反映出市場需求仍
面臨整體偏弱的局面。6月經季節性調整的財新製造業PMI則微升至51.8，高於路透調查預估
中值51.2，並創下2021年5月以來最高。
    
    上周五公布的美國5月份物價環比持平，服務成本的小幅增長被商品價格六個月來的最
大降幅所抵消，這使得美聯儲更接近于在今年晚些時候開始降息。
    
    根據芝商所(CME)的FedWatch工具，目前市場預估美聯儲9月降息的可能性約為63%，一
個月前為50%。
    
    全球匯市方面，法國極右翼在議會第一輪選舉中取得歷史性的勝利，最終結果取決於下
周末第二輪選舉前的政黨交易。受此影響，歐元周一跳漲。與此同時，日圓在38年低點附近
徘徊，此前公布的日本第一季經濟萎縮程度超過初值。交易商警惕是否會出現干預以支撐日
圓的跡象。[FRX/CN]

    以下為今日在岸市場人民幣兌美元<CNY=CFXS>收盤價、中間價<CNY=PBOC>，以及離岸市
場人民幣的主要報價：
 在岸市場人民幣兌美元(16:43分)      今日          上日          升貶
      即期官方收盤價<CNY=CFXS>     7.2684        7.2659           -0.03%
              中間價<CNY=PBOC>     7.1265        7.1268            0.00%
            日內波動幅度(pips)       21        日低7.2686    日高7.2665
              今年以來升貶幅度                                    -2.43%
        2005年匯改以來升貶幅度                                    13.87%
 一年期美元/人民幣掉期<CNY1Y=C         -2948         -2945        
                          FXA>                              
 截至當前即期成交量<CNYSPTVOL=  181.11億美元                            
                         CFXT>                              
                                                                        
 離岸人民幣市場                     今日          上日                  
              CNH即期<CNH=D3>      7.2983        7.3018            0.05%
            一年期美元/CNH掉期    -1903.4        -1879                  
                      <CNH1Y=>                              
       一年期NDF<CNY1YNDFOR=>      7.0733        7.0793            0.08%
 (完) 
    
    相關報導：
    --路透測算的人民幣匯率CFETS指數創近兩周新低，年內仍升2.58%[nL4T3IT035]
    --外匯交易中心人民幣匯率指數上周均上行，CFETS指數漲至100.04[nL4T3IT01S]
    --《圖表新聞》人民幣/美元主要品種6月成交創四個月新低，即期頻近“跌停”影響明
顯[nL4T3IT0J1]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
CNY240701001    https://tmsnrt.rs/4bo3hRn
CNY24070102    https://tmsnrt.rs/3RM6MtW
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (發稿 韓笑/張金棟; 審校 吳雲凌)
 ((Xiao.Han@thomsonreuters.com; 86-10-56692098;))",0,0,0,0,0,1,1,0,0,0,-1,-1,0,-1
2024-07-01 09:46:58,USD/CNH Forecast: Chinese Yuan Continues to Suffer at the Hands of the US Dollar - 01 July 2024,"USD/CNH Forecast: Chinese Yuan Continues to Suffer at the Hands of the US Dollar - 01 July 2024However, it's obvious that Asian currencies in general are on the back foot, and the Chinese Yuan will be any different. After all, the Chinese Yuan isn't necessarily the easiest to convert into the open markets, although it's probably worth noting that it is not a free-flowing currency either.

[geotargetedbrokercarousel]

 * The US dollar initially pulled back against the Chinese Yuan, only to turn around and show signs of strength again.
 * As we continue to threaten the 7.3 level, this is an area that I think a lot of people will be paying close attention to in the fact that we have rocked back and forth does suggest that perhaps it is going to be a barrier that's a bit difficult to overtake.

Technical Analysis

The pair has been rallying for some time and I don't think that changes anytime soon. If we do pull back from here, it makes a certain amount of sense that we would see the 50-Day EMA offer support, but that is all the way down at the 7.25 level. Between here and there, I would anticipate a bit of a bounce, and I think that bounce comes into the picture to offer plenty of value for traders willing to get involved. If we can break above the 7.33 level, then I think the market goes looking to the 7.35 level. The market will continue to be noisy, but all things being equal this has a feel of a ""buy on the dips"" type of market.

In general, I remain bullish of this market, but I also recognize that it does tend to be very choppy, and the People's Bank of China is heavily influential as it will have a ""reference rate"" that the currency is allowed to float. Because of this, I think you have to be cautious, but right now it certainly looks like traders are willing to jump in and buy greenbacks, so I think any pullback at this juncture is going to end up being a nice buying opportunity.

Not sure which broker to choose? We've made a list of the best forex brokers for you. ;

Original Source DailyForex.com provides daily fundamental and technical analysis and signals for those looking to trade based on trends in the currency markets.

Copyright © DailyForex.com Provided by SyndiGate Media Inc. (Syndigate.info",0,0,0,0,0,0,1,0,-1,-1,-1,-1,1,-1
2024-07-01 10:23:53,"Рубль ожидаемо участниками рынка ушел в минус, теряет к юаню более 1%","МОСКВА, 1 июл (Рейтер) - Рубль после невнятного начала
первых июльских торгов все-таки закрепился в минусе, как и
ожидало большинство участников локального валютного рынка.
    Против рубля сейчас выступает сезонный фактор снижения
активности экспортеров в продажах валютной выручки после
очередных ежемесячных налоговых выплат, прошедших в пятницу.
Свою негативную роль могут играть сокращение продаж валюты
Центробанком, а также уменьшенный правительством РФ норматив
обязательных продаж экспортной валютной выручки.
    При этом сохраняется невольная поддержка от ослабленного
внеэкономическими причинами российского импорта, в пользу рубля
выступают также ожидания ужесточения политики ЦБР на июльском
заседании и относительно высокие нефтяные цены, предполагающие
сохранение пока более-менее устойчивого притока инвалюты за
проданное российское сырье.  
    Биржевая пара юань/рубль расчетами ""завтра"" <CNYRUBTOM=MCX>
к 13.05 МСК котировалась вблизи 11,86, и российская валюта
теряет чуть более 1%, в начале торгов укрепляясь до 11,67.
    ""Сегодня активность экспортеров на валютном рынке снизится.
Это сформирует условия для умеренного роста стоимости
иностранной валюты и дальнейшего смещения курса в верхнюю часть
текущего диапазона 11,50-12,10 рубля за юань"", - полагает Динис
Попов из Промсвязьбанка.
    Индикативный курс Refinitif российской валюты к доллару
<RUB=> на 13.00 МСК был вблизи отметки 86,75, к евро <EURRUB=> -
94,20, к юаню - 11,90 <CNYRUB=>.
    С учетом соотношения между рублевым биржевым курсом
китайской валюты и так называемым ""офшорным"" курсом доллар/юань
<CNH=> валюта США сейчас оценивается в 86,45 рублей, евро через
форекс-расчеты с юанем оценивается в 93,02.
    Беспоставочные однодневные ""вечные"" фьючерсные контракты
доллар/рубль и евро/рубль, продолжающие котироваться на Мосбирже
и после санкций, находятся сейчас вблизи отметок 87,77 и 94,60
соответственно, и здесь рубль теряет более 1%.
    Официальные курсы ЦБР на сегодня -  85,75 рубля за доллар,
92,42 за евро и 11,58 за юань.
    Центробанк с понедельника сокращает продажи иностранной
валюты, которые он проводит в рамках зеркалирования операций из
ФНБ за прошлый год, до 8,4 миллиардов рублей в день с нынешних
11,8 миллиардов. 
    В первые дни июля объем чистых продаж валюты с учетом
операций Минфина в рамках бюджетного правила составит 4,7
миллиарда рублей против 8,1 миллиарда в июне. В среду же станут
известны свежие параметры операций Минфина и нетто-операции
Центробанка. 
    Текущие изменения невелики, однако в условиях нынешнего
нестабильного рынка и ослабленного валютного спроса из-за
проблем с импортом они могут оказать влияние на котировки.
    Российские власти ранее смягчили требования в рамках
обязательных продаж к экспортерам, которые теперь зачисляют на
свои счета в уполномоченных банках 60% от полученной по
внешнеторговым контрактам иностранной валюты вместо прежних 80%.
    На перспективу это решение властей может остановить
укрепление рубля, невыгодное с точки зрения исполнения бюджета и
доходов сырьевых корпораций.
    Рубль показал значительный рост по итогам июня, второго
квартала и первого полугодия на фоне снижения покупок валюты по
линии импортных операций, которые теперь компаниям из РФ стало
сложнее проводить из-за усиленного комплайенса со стороны банков
""дружественных"" стран, опасающихся вторичных санкций США. 
    В прошлом месяце на это наложились последствия введенных
против Мосбиржи и ее расчетно-клиринговых центров американских
санкций, приведших к остановке биржевых торгов валютой США, евро
и гонконгским долларом, техническими сложностями и задержками
при переводе валютных средств за рубеж, опять же, нежеланием
некоторых финансовых институтов ""дружественных"" стран
связываться с новой российской спецификой и их отказом принимать
платежи клиентов из РФ. 
    

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0
2024-07-01 11:04:22,BUZZ-AUD/USD-Longs lean on upbeat risk,"* AUD/USD fell to 0.6665 overnight then hit 0.6687, NY opened near 0.6675
    * Pair was up +0.07% early NY with help from upbeat risk sentiment
    * Commodity <DCIOc2> <HGv1>, equity <ESv1> gains & USD/CNH drop buoyed risk
    * Rise in US yields <US2YT=RR> helped AUD/USD slip from the overnight high
    * Techs lean bullish; pair consolidating gains from rally off April's low
    * Hold above 10-, 21- & 55-DMAs, daily cloud reinforced bullish signals
    * US June ISM mfg PMI, May construction spending are data risks in NY
    * For more click on [FXBUZ]







    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
audusd    https://tmsnrt.rs/3L5pPf2
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Christopher Romano is a Reuters market analyst. The views expressed are his
own)
 ((christopher.romano@thomsonreuters.com;))",0,0,0,0,0,0,0,0,1,1,1,1,0,0
2024-07-01 11:32:39,BUZZ-EUR/USD-Bulls give back some post-election gains,"*         French vote show RN party with less margin of victory than polls
indicated
    * EUR/USD rallied after results; upbeat risk sentiment also helped buoy
    * Stocks <ESv1>, gold <XAU=> gains & USD/CNH drop drove risk-on
    * Tighter German-US spreads <US2DE2=RR> gave EUR/USD a boost
    * EUR/USD rallied 1.0718-1.0776 on EBS, NY opened near 1.0750, up +0.33%
    * Pair pierced the 21- & 55-DMAs, daily cloud base then pulled back
    * Rise in US yields <US2YT=RR>, bounce in US$ helped pair slip from its high
    * Daily, monthly RSIs are rising, gives techs a bullish lean
    * US June ISM mfg PMI, May construction spending are data risks in NY
    * For more click on [FXBUZ]


    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
eurusd    https://tmsnrt.rs/3RMs3ni
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Christopher Romano is a Reuters market analyst. The views expressed are his
own)
 ((christopher.romano@thomsonreuters.com;))",0,0,0,0,0,0,1,1,1,1,1,1,0,0
2024-07-01 13:19:16,RPT-BUZZ-Stand-out G10 FX option strikes expiring on Monday July 1,"(Repeats and removes strikes furthest from current FX spot)
    * FX option strikes expire at 10-am New York/3-pm London - Monday July 1
    * EUR/USD: 1.0700 (2.9BLN), 1.0730-40 (1.2BLN), 1.0750 (572M)
    * 1.0755-65 (806M), 1.0775 (334M), 1.0800 (363M)
    * USD/CHF: 0.9000 (267M), 0.9070 (801M)
    * EUR/CHF: 0.9725 (300M).  EUR/GBP: 0.8520 (335M)
    * GBP/USD: 1.2620 (300M), 1.2750 (271M).  NZD/USD: 0.6100 (235M)
    * AUD/USD: 0.6555-65 (280M), 0.6690-0.6700 (337M)
    * USD/JPY: 160.50-55 (1BLN), 161.00 (396M)

For more click on [FXBUZ]

 (Richard Pace is a Reuters market analyst. The views expressed are his own)
 ((Richard.Pace@thomsonreuters.com))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-01 13:50:31,"BUZZ-FX options wrap - Election pricing, JPY fears, ZAR risk","French elections have driven euro-related implied volatility to
new long-term highs alongside EUR puts over call premiums on
risk reversals, but there's been some relief selling after the
first-round results. 
    EUR/USD 1-month expiry implied volatility is back at 5.9
from 6.5 on Friday and a long-term peak at 7.75 in mid June. It
was in the low 5s before the French election call on June 10.
    The EUR put over call implied volatility premium on 1-month
EUR/USD risk reversals has retreated to 0.8 after reaching 1.5
from 0.15 since the election call. 
    Price action in EUR/crosses is similar, but broader
volatility and euro downside risk won't revert completely until
after the second round results next Sunday.
    Billions of nearby FX option strike expiries can help
contain EUR/USD until Friday's U.S. NFP data.   
    The UK election on Thursday is failing to prompt much in the
way of GBP volatility risk premium. One-week and one-month
implied volatility look heavy, although the risk reversals
retain a slightly firmer premium for GBP puts over calls since
including the results.
    USD/JPY implied volatility and JPY call over put risk
reversal premiums are firmer, but were significantly higher when
the market was fearful of intervention in April.     
        USD/ZAR option implied volatility and topside strike
premiums have eased amid the calming political situation but
have yet to return to pre election levels.  
     

    
    
    For more click on [FXBUZ]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
GBP/USD 1-week and 1-month expiry FXO implied volatility    https://tmsnrt.rs/45OWgYT
1-month expiry USD/JPY 25 delta risk reversals    https://tmsnrt.rs/3W57hly
EUR/USD FX Option strike expiries July 1-5    https://tmsnrt.rs/4bqhEog
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Richard Pace is a Reuters market analyst. The views expressed
are his own)
 ((Richard.Pace@Thomsonreuters.com))",0,0,0,0,0,0,0,0,0,0,0,-1,0,0
2024-07-01 14:51:39,Рубль без налоговой поддержки дешевеет на первых июльских торгах,"МОСКВА, 1 июл (Рейтер) - Рубль котируется в минусе под
занавес первых июльских торгов, и такое поведение российской
валюты стало ожидаемым для большинства участников локального
рынка.
    Против рубля сейчас выступает сезонный фактор снижения
активности экспортеров в продажах валютной выручки после
очередных ежемесячных налоговых выплат, прошедших в пятницу.
Свою негативную роль могут играть сокращение продаж валюты
Центробанком, а также уменьшенный правительством РФ норматив
обязательных продаж экспортной валютной выручки.
    При этом у рубля сохраняется невольная поддержка от
ослабленного внеэкономическими причинами российского импорта. На
его стороне выступают также ожидания ужесточения в июле политики
ЦБР, а еще и относительно высокие нефтяные цены, предполагающие
сохранение пока более-менее устойчивого притока инвалюты за
проданное российское сырье.  
    Биржевая пара юань/рубль расчетами ""завтра"" <CNYRUBTOM=MCX>
к 17.40 МСК котировалась вблизи 11,81, и российская валюта
теряет две трети процента.
    Индикативный курс российской валюты к доллару <RUB=> по
данным LSEG на 17.40 МСК был вблизи отметки 86,87, к евро
<EURRUB=> - 93,33, к юаню - 11,70 <CNYRUB=>.
    С учетом соотношения между рублевым биржевым курсом
китайской валюты и так называемым ""офшорным"" курсом доллар/юань
<CNH=> валюта США сейчас оценивается в 86,34 рубля, евро через
форекс-расчеты с юанем оценивается в 92,77, и российская валюте
теряет здесь более полпроцента.
    Беспоставочные однодневные ""вечные"" фьючерсные контракты
доллар/рубль и евро/рубль, продолжающие котироваться на Мосбирже
и после санкций, находятся сейчас вблизи отметок 87,34 и 93,90
соответственно, и здесь рубль теряет порядка полпроцента.
    ЦБР, отталкиваясь от сегодняшних биржевых изменений юаня и
динамики внебиржевого рынка валют ""недружественных"" стран,
установил следующие официальные курсы: 87,2972 рубля за доллар,
93,9582 за евро и 11,8019 за юань против действовавших в
понедельник 85,7480, 92,4184 и 11,5756 соответственно. 
    Центробанк с понедельника снижает продажи иностранной
валюты, которые он проводит в рамках зеркалирования операций из
ФНБ за прошлый год, до 8,4 миллиарда рублей в день с 11,8
миллиарда, и сейчас объем чистых продаж валюты с учетом
бюджетного правила составит 4,7 миллиарда рублей.
    Российские власти смягчили требования в рамках обязательных
продаж к экспортерам, которые теперь зачисляют на свои счета в
уполномоченных банках 60% полученной по внешнеторговым
контрактам иностранной валюты вместо прежних 80%.
    Рубль показал значительный рост по итогам июня, второго
квартала и первого полугодия на фоне снижения покупок валюты по
линии импортных операций, которые теперь компаниям из РФ стало
сложнее проводить из-за усиленного комплайенса со стороны банков
""дружественных"" стран, опасающихся вторичных санкций США. 
    В прошлом месяце на это наложились последствия введенных
против Мосбиржи и ее расчетно-клиринговых центров американских
санкций, приведших к остановке биржевых торгов валютой США, евро
и гонконгским долларом, технические сложности и задержки при
переводе валютных средств за рубеж, нежелание некоторых
финансовых институтов ""дружественных"" стран связываться с новой
российской спецификой и их отказом принимать платежи клиентов из
РФ.
    ""Среди возможных инструментов смягчения негативного эффекта
остаются альтернативные способы платежей, а также работа в
национальных валютах с региональными иностранными банками, не
имеющими значимого международного бизнеса с недружественными
странами"", - полагают в этой связи аналитики Райффайзенбанка,
отмечая также, что правительство РФ может и далее регулировать
объем и сроки конвертации валютной выручки экспортеров.
    По их мнению, переходный период может занять несколько
месяцев, но, в итоге, при прочих равных, рубль вернется к более
слабым значениям, вблизи 90 за доллар, в среднесрочной
перспективе.
     
    

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,0,0,0,0,0,0,0,-1,0,-1
2024-07-02 09:00:54,更新版 1-中國匯市：人民幣收跌創逾七個半月新低，多重因素困擾難擺脫偏弱走勢,"* 
      人民幣收跌創逾七個半月新低，中間價亦創近七個半月低點
    

        * 
      美債收益率上升提振美指，日圓仍跌跌不休
    

        * 
      季節性分紅購匯及套息交易持續
    

        * 
      日內距交易區間下限僅餘1點，短期料難擺脫偏弱走勢
    

        * 
      離、在岸價差也擴至逾350點，顯示貶值預期仍盛
    

  
 (新增評論及收盤報價)
       路透北京7月2日 - 人民幣兌美元即期<CNY=CFXS>周二收跌創逾七個半月新低，中
間價亦接近7.13關口創近七個半月低點，但與路透預測偏離水平仍近1,500點；隨著中間價
穩步調整，美元/人民幣交易區間逐日上移，人民幣日內最低距交易區間下限僅餘1點，與離
岸CNH<CNH=D3>的價差也擴至逾350點，顯示貶值預期較盛。
    
    交易員表示，特朗普可能贏得美國大選的預期有所升溫，美債收益率攀升助推美元漲勢
，而且日圓<JPY=>仍然跌跌不休，均令人民幣承壓；中國經濟基本面未有明顯起色，疊加分
紅購匯壓力擾動，套息交易延續，短期匯價料難擺脫偏弱走勢。
    
     “目前國內的流動性整體寬鬆，如果美元/人民幣向上走，還是要繼續買入，”一外資
行交易員稱。
    
    另一外資行交易員稱，“中間價松松手，（美元/人民幣）就往上走一走。”    
    
    
    華僑銀行(OCBC)外匯策略師Christopher Wong在最新點評中指出，中美貿易緊張局勢可
能加劇，這取決於11月美國大選的結果；特朗普威脅要對從中國進口的商品徵收60%的關稅
，過去中美貿易緊張局勢升級的經驗表明，這可能對人民幣不利。
    
    “中國央行一直在通過中間價延緩人民幣疲軟走勢，儘管如此，我們仍維持人民幣沒有
必要大幅貶值的觀點，”澳新銀行最新報告稱。
    
    澳新銀行並指出，就美國大選而言，特朗普獲勝有可能導致美指短暫上揚，類似2016年
的情況，但從歷史經驗來看，大選後美元持續上行的空間有限，而美聯儲預期中的寬鬆將對
年底美元的情景產生更大影響。
    
    由於需求持續低迷，6月份美國製造業連續第三個月萎縮，投入物價指數降至六個月新
低，這表明通脹可能繼續回落。
    
   美聯儲主席鮑威爾將於1330GMT在葡萄牙辛特拉舉行的歐洲央行論壇上發表講話，這將使
美國貨幣政策的走向成為本周的焦點，本周將有幾份受到密切關注的就業報告，包括周二的
JOLTS職位空缺數據，這是美聯儲青睞的數據。
    
    全球匯市方面，美元周二受到美債收益率上升的支撐，中國人民幣和日圓等低收益貨幣
承壓，其中日圓跌至1986年以來低點。指標10年期美債收益率<US10YT=RR>隔夜上漲近14個
基點至4.479%，分析師將其歸因於預期特朗普將贏得美國總統大選並將提高關稅、增加政府
舉債。[FRX/CN]
    
    以下為今日在岸市場人民幣兌美元<CNY=CFXS>收盤價、中間價<CNY=PBOC>，以及離岸市
場人民幣的主要報價：    
    
 在岸市場人民幣兌美元(16:31分)        今日        上日       升貶
         即期官方收盤價<CNY=CFXS>    7.2714      7.2684       -0.04%
                 中間價<CNY=PBOC>    7.1291      7.1265       -0.04%
               日內波動幅度(pips)      37       日低7.271  日高7.267
                                                    6          9
                 今年以來升貶幅度                             -2.47%
           2005年匯改以來升貶幅度                             13.82%
 一年期美元/人民幣掉期<CNY1Y=CFXA        -2986      -2951      
                                >                          
 截至當前即期成交量<CNYSPTVOL=CFX  173.84億美                       
                               T>  元                      
                                                                    
 離岸人民幣市場                       今日        上日              
                 CNH即期<CNH=D3>     7.3075       7.306       -0.02%
               一年期美元/CNH掉期    -1857.5     -1855.5            
                         <CNH1Y=>                          
          一年期NDF<CNY1YNDFOR=>     7.0855      7.0848       -0.01%
 （完） 
    
    相關報導：
    --路透測算的人民幣匯率CFETS指數自近兩周低點回升，年內升2.63%[nL4T3IU036]
    --CNH同業拆息利率短升長跌，隔夜拆息升近120點創一周新高[nL4T3IU08E]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
cny24070201    https://tmsnrt.rs/3XKKSLq
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (發稿 韓笑/馬蓉；審校 張喜良/楊淑禎)
 ((Xiao.Han@thomsonreuters.com; 86-10-56692098;))",0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1
2024-07-02 10:36:41,Рубль в скромном минусе - дорогая нефть может смягчать давление сезонности,"МОСКВА, 2 июл (Рейтер) - Рубль котируется в минусе на
дневной сессии вторника, но отрицательные изменения невелики,
поскольку сезонное снижение продаж экспортной выручки может в
значительной мере компенсироваться фактором высоких нефтяных
цен, подразумевающих сохранение повышенного притока экспортной
выручки. 
    Также участники рынка допускают увеличение предложения
инвалюты за рубли при скачках валютного курса, выгодных для
сырьевых корпораций, и такие ожидания также удерживают
российскую валюту от чрезмерного ослабления.
    Сглаживать негативную динамику рубля может и по-прежнему
ослабленный валютный спрос в условиях проблем с прохождением
трансграничных платежей с учетом текущей санкционной реальности.
    Биржевая пара юань/рубль расчетами ""завтра"" <CNYRUBTOM=MCX>
к 13.25 МСК котировалась вблизи отметки 11,89, и юань набирает
по отношению к рублю 0,1%. 
    Индикативный курс LSEG рубля к доллару <RUB=> на 10.50 МСК
был вблизи отметки 87,40, к евро <EURRUB=> - 94,27. При этом
официальные курсы Центробанка на сегодня - 87,30 рубля, за
доллар и 93,96 за евро (и 11,80 за юань).
    С учетом соотношения между рублевым биржевым курсом
китайской валюты и так называемым ""офшорным"" курсом доллар/юань
<CNH=> валюта США сейчас оценивается в 86,92 рубля, евро через
форекс-расчеты с юанем оценивается в 93,13, и обе валюты
набирают менее 0,1% от уровней, рассчитанных аналогично при
закрытии парой юань/рубль предыдущих биржевых торгов.
    Беспоставочные однодневные ""вечные"" фьючерсные контракты
доллар/рубль и евро/рубль, продолжающие котироваться на
Мосбирже, находятся сейчас вблизи отметок 87,80 и 94,19
соответственно, и здесь рубль теряет менее полпроцента.
    Помимо фактора сезонности, против рубля выступает и
смягчение Правительством РФ требований для экспортеров в рамках
обязательных продаж валютной выручки, которую корпорации теперь
могут зачислять на свои счета в уполномоченных банках в объеме
60% от полученной по внешнеторговым контрактам иностранной
валюты вместо прежних 80%.
    Параллельно Центробанк с понедельника снизил продажи
иностранной валюты, которые он проводит в рамках зеркалирования
операций из ФНБ за прошлый год, до 8,4 миллиарда рублей в день с
11,8 миллиарда, и сейчас объем чистых продаж валюты с учетом
бюджетного правила составляет 4,7 миллиарда рублей.
    При этом уже завтра станут известны свежие параметры
операций Минфина в рамках бюджетного правила и нетто-операции
Центробанка. 
    Сглаживать влияние негативных факторов может относительно
слабый валютный спрос на фоне пониженного в основном
внеэкономическими причинами российского импорта и снизившегося
оттока капитала.
    Тем временем, нефть марки Brent <LCOc1> на внешних рынках
достигла сегодня свежего максимума с конца апреля, отметки
$87,34. Сейчас баррель североморской смеси дорожает на две трети
процента и оценивается в $87,20.
    Поддержкой нефтяным котировкам выступают ожидания как
повышенного спроса в связи с летним сезоном отпусков, так и 
надежды на снижение процентных ставок в США в текущем году,
которое может простимулировать экономический рост.

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0
